#####
1 - Run 1
2020-11-21 01:38:15
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:37:42 GMT
Connecting to host localhost, port 5201
      Cookie: 32rwzabouupyohm5h3ozmcu2vy6i24uculef
      TCP MSS: 32768 (default)
[  9] local ::1 port 57972 connected to ::1 port 5201
[ 43]  21.00-22.01  sec  31.9 MBytes   267 Mbits/sec   48   63.9 KBytes       
[ 45]  21.00-22.01  sec  52.5 MBytes   439 Mbits/sec    0   1023 KBytes       
[ 47]  21.00-22.01  sec  11.9 MBytes  99.3 Mbits/sec   45   63.9 KBytes       
[SUM]  21.00-22.01  sec   552 MBytes  4621 Mbits/sec  800             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  22.01-23.00  sec  55.4 MBytes   466 Mbits/sec    0    767 KBytes       
[ 11]  22.01-23.00  sec  21.7 MBytes   183 Mbits/sec   36    128 KBytes       
[ 13]  22.01-23.00  sec  22.2 MBytes   187 Mbits/sec   35   63.9 KBytes       
[ 15]  22.01-23.00  sec  23.5 MBytes   198 Mbits/sec   34   63.9 KBytes       
[ 17]  22.01-23.00  sec  18.7 MBytes   157 Mbits/sec   32   63.9 KBytes       
[ 19]  22.01-23.00  sec  28.1 MBytes   237 Mbits/sec   46   63.9 KBytes       
[ 21]  22.01-23.00  sec  27.9 MBytes   235 Mbits/sec   53   63.9 KBytes       
[ 23]  22.01-23.00  sec  29.1 MBytes   245 Mbits/sec   45   63.9 KBytes       
[ 25]  22.01-23.00  sec  20.2 MBytes   170 Mbits/sec   24   63.9 KBytes       
[ 27]  22.01-23.00  sec  31.9 MBytes   268 Mbits/sec   54   63.9 KBytes       
[ 29]  22.01-23.00  sec  26.7 MBytes   225 Mbits/sec   35   63.9 KBytes       
[ 31]  22.01-23.00  sec  20.1 MBytes   169 Mbits/sec   33   63.9 KBytes       
[ 33]  22.01-23.00  sec  28.7 MBytes   242 Mbits/sec   47   63.9 KBytes       
[ 35]  22.01-23.00  sec  24.7 MBytes   208 Mbits/sec   41   63.9 KBytes       
[ 37]  22.01-23.00  sec  24.7 MBytes   208 Mbits/sec   53    128 KBytes       
[ 39]  22.01-23.00  sec  20.1 MBytes   169 Mbits/sec   33    128 KBytes       
[ 41]  22.01-23.00  sec  20.1 MBytes   169 Mbits/sec   33    128 KBytes       
[ 43]  22.01-23.00  sec  29.9 MBytes   252 Mbits/sec   50   63.9 KBytes       
[ 45]  22.01-23.00  sec  54.6 MBytes   460 Mbits/sec    0   1023 KBytes       
[ 47]  22.01-23.00  sec  25.9 MBytes   218 Mbits/sec   37   63.9 KBytes       
[SUM]  22.01-23.00  sec   554 MBytes  4667 Mbits/sec  721             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  23.00-24.00  sec  58.1 MBytes   488 Mbits/sec    0    767 KBytes       
[ 11]  23.00-24.00  sec  18.7 MBytes   157 Mbits/sec   28   63.9 KBytes       
[ 13]  23.00-24.00  sec  22.9 MBytes   192 Mbits/sec   42   63.9 KBytes       
[ 15]  23.00-24.00  sec  22.8 MBytes   191 Mbits/sec   43    128 KBytes       
[ 17]  23.00-24.00  sec  24.8 MBytes   208 Mbits/sec   39   63.9 KBytes       
[ 19]  23.00-24.00  sec  14.1 MBytes   119 Mbits/sec   24   63.9 KBytes       
[ 21]  23.00-24.00  sec  34.9 MBytes   293 Mbits/sec   52    128 KBytes       
[ 23]  23.00-24.00  sec  27.2 MBytes   229 Mbits/sec   45   63.9 KBytes       
[ 25]  23.00-24.00  sec  22.6 MBytes   190 Mbits/sec   32    320 KBytes       
[ 27]  23.00-24.00  sec  24.4 MBytes   205 Mbits/sec   41    128 KBytes       
[ 29]  23.00-24.00  sec  25.0 MBytes   210 Mbits/sec   34   63.9 KBytes       
[ 31]  23.00-24.00  sec  25.7 MBytes   216 Mbits/sec   41    128 KBytes       
[ 33]  23.00-24.00  sec  27.1 MBytes   227 Mbits/sec   36   63.9 KBytes       
[ 35]  23.00-24.00  sec  27.4 MBytes   230 Mbits/sec   36   63.9 KBytes       
[ 37]  23.00-24.00  sec  23.1 MBytes   194 Mbits/sec   39    128 KBytes       
[ 39]  23.00-24.00  sec  22.3 MBytes   187 Mbits/sec   42   63.9 KBytes       
[ 41]  23.00-24.00  sec  21.8 MBytes   183 Mbits/sec   38   63.9 KBytes       
[ 43]  23.00-24.00  sec  27.7 MBytes   233 Mbits/sec   49    128 KBytes       
[ 45]  23.00-24.00  sec  58.3 MBytes   489 Mbits/sec    0   1023 KBytes       
[ 47]  23.00-24.00  sec  24.2 MBytes   204 Mbits/sec   40   63.9 KBytes       
[SUM]  23.00-24.00  sec   553 MBytes  4644 Mbits/sec  701             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  24.00-25.00  sec  58.6 MBytes   491 Mbits/sec    0    767 KBytes       
[ 11]  24.00-25.00  sec  23.6 MBytes   198 Mbits/sec   32    128 KBytes       
[ 13]  24.00-25.00  sec  28.4 MBytes   238 Mbits/sec   55    128 KBytes       
[ 15]  24.00-25.00  sec  23.5 MBytes   197 Mbits/sec   38   63.9 KBytes       
[ 17]  24.00-25.00  sec  26.0 MBytes   219 Mbits/sec   40   63.9 KBytes       
[ 19]  24.00-25.00  sec  25.0 MBytes   210 Mbits/sec   45   63.9 KBytes       
[ 21]  24.00-25.00  sec  29.2 MBytes   245 Mbits/sec   58    320 KBytes       
[ 23]  24.00-25.00  sec  27.4 MBytes   230 Mbits/sec   36   63.9 KBytes       
[ 25]  24.00-25.00  sec  20.8 MBytes   175 Mbits/sec   35   63.9 KBytes       
[ 27]  24.00-25.00  sec  28.7 MBytes   241 Mbits/sec   51   63.9 KBytes       
[ 29]  24.00-25.00  sec  25.7 MBytes   216 Mbits/sec   43   63.9 KBytes       
[ 31]  24.00-25.00  sec  29.7 MBytes   250 Mbits/sec   49   63.9 KBytes       
[ 33]  24.00-25.00  sec  23.2 MBytes   195 Mbits/sec   45    128 KBytes       
[ 35]  24.00-25.00  sec  18.4 MBytes   154 Mbits/sec   34    256 KBytes       
[ 37]  24.00-25.00  sec  24.1 MBytes   202 Mbits/sec   39   63.9 KBytes       
[ 39]  24.00-25.00  sec  16.4 MBytes   138 Mbits/sec   39   63.9 KBytes       
[ 41]  24.00-25.00  sec  25.2 MBytes   212 Mbits/sec   36   63.9 KBytes       
[ 43]  24.00-25.00  sec  26.9 MBytes   225 Mbits/sec   38   63.9 KBytes       
[ 45]  24.00-25.00  sec  58.6 MBytes   492 Mbits/sec    0   1023 KBytes       
[ 47]  24.00-25.00  sec  19.7 MBytes   166 Mbits/sec   32   63.9 KBytes       
[SUM]  24.00-25.00  sec   559 MBytes  4692 Mbits/sec  745             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  25.00-26.00  sec  51.1 MBytes   429 Mbits/sec    0    767 KBytes       
[ 11]  25.00-26.00  sec  29.5 MBytes   248 Mbits/sec   48   63.9 KBytes       
[ 13]  25.00-26.00  sec  25.7 MBytes   216 Mbits/sec   38   63.9 KBytes       
[ 15]  25.00-26.00  sec  22.2 MBytes   186 Mbits/sec   32   63.9 KBytes       
[ 17]  25.00-26.00  sec  23.9 MBytes   201 Mbits/sec   40   63.9 KBytes       
[ 19]  25.00-26.00  sec  24.8 MBytes   208 Mbits/sec   51    128 KBytes       
[ 21]  25.00-26.00  sec  22.6 MBytes   189 Mbits/sec   48   63.9 KBytes       
[ 23]  25.00-26.00  sec  29.1 MBytes   244 Mbits/sec   39   63.9 KBytes       
[ 25]  25.00-26.00  sec  26.2 MBytes   220 Mbits/sec   59    256 KBytes       
[ 27]  25.00-26.00  sec  23.7 MBytes   199 Mbits/sec   50   63.9 KBytes       
[ 29]  25.00-26.00  sec  26.4 MBytes   221 Mbits/sec   35   63.9 KBytes       
[ 31]  25.00-26.00  sec  18.0 MBytes   151 Mbits/sec   42    320 KBytes       
[ 33]  25.00-26.00  sec  31.1 MBytes   261 Mbits/sec   60   63.9 KBytes       
[ 35]  25.00-26.00  sec  30.2 MBytes   253 Mbits/sec   50   63.9 KBytes       
[ 37]  25.00-26.00  sec  24.6 MBytes   206 Mbits/sec   39    128 KBytes       
[ 39]  25.00-26.00  sec  26.2 MBytes   220 Mbits/sec   37   63.9 KBytes       
[ 41]  25.00-26.00  sec  30.7 MBytes   258 Mbits/sec   44   63.9 KBytes       
[ 43]  25.00-26.00  sec  26.4 MBytes   221 Mbits/sec   28   63.9 KBytes       
[ 45]  25.00-26.00  sec  50.9 MBytes   427 Mbits/sec    0   1023 KBytes       
[ 47]  25.00-26.00  sec  22.1 MBytes   185 Mbits/sec   34    128 KBytes       
[SUM]  25.00-26.00  sec   565 MBytes  4745 Mbits/sec  774             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  26.00-27.00  sec  52.1 MBytes   437 Mbits/sec    0    767 KBytes       
[ 11]  26.00-27.00  sec  27.8 MBytes   233 Mbits/sec   49   63.9 KBytes       
[ 13]  26.00-27.00  sec  25.5 MBytes   214 Mbits/sec   46   63.9 KBytes       
[ 15]  26.00-27.00  sec  19.3 MBytes   162 Mbits/sec   37   63.9 KBytes       
[ 17]  26.00-27.00  sec  28.5 MBytes   239 Mbits/sec   44   63.9 KBytes       
[ 19]  26.00-27.00  sec  24.7 MBytes   207 Mbits/sec   62   63.9 KBytes       
[ 21]  26.00-27.00  sec  22.7 MBytes   190 Mbits/sec   51   63.9 KBytes       
[ 23]  26.00-27.00  sec  25.4 MBytes   213 Mbits/sec   49   63.9 KBytes       
[ 25]  26.00-27.00  sec  21.2 MBytes   178 Mbits/sec   47    128 KBytes       
[ 27]  26.00-27.00  sec  23.9 MBytes   200 Mbits/sec   38    192 KBytes       
[ 29]  26.00-27.00  sec  24.6 MBytes   206 Mbits/sec   34    192 KBytes       
[ 31]  26.00-27.00  sec  16.2 MBytes   136 Mbits/sec   31   63.9 KBytes       
[ 33]  26.00-27.00  sec  24.2 MBytes   203 Mbits/sec   45    128 KBytes       
[ 35]  26.00-27.00  sec  28.4 MBytes   238 Mbits/sec   46    128 KBytes       
[ 37]  26.00-27.00  sec  28.6 MBytes   239 Mbits/sec   58   63.9 KBytes       
[ 39]  26.00-27.00  sec  26.7 MBytes   223 Mbits/sec   38    192 KBytes       
[ 41]  26.00-27.00  sec  23.8 MBytes   199 Mbits/sec   34   63.9 KBytes       
[ 43]  26.00-27.00  sec  27.4 MBytes   229 Mbits/sec   43   63.9 KBytes       
[ 45]  26.00-27.00  sec  52.3 MBytes   438 Mbits/sec    0   1023 KBytes       
[ 47]  26.00-27.00  sec  24.2 MBytes   203 Mbits/sec   40    192 KBytes       
[SUM]  26.00-27.00  sec   548 MBytes  4586 Mbits/sec  792             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  27.00-28.00  sec  62.7 MBytes   526 Mbits/sec    0    767 KBytes       
[ 11]  27.00-28.00  sec  21.1 MBytes   176 Mbits/sec   41   63.9 KBytes       
[ 13]  27.00-28.00  sec  25.2 MBytes   211 Mbits/sec   52    128 KBytes       
[ 15]  27.00-28.00  sec  19.1 MBytes   160 Mbits/sec   30   63.9 KBytes       
[ 17]  27.00-28.00  sec  22.0 MBytes   184 Mbits/sec   34   63.9 KBytes       
[ 19]  27.00-28.00  sec  23.6 MBytes   197 Mbits/sec   41   63.9 KBytes       
[ 21]  27.00-28.00  sec  22.4 MBytes   188 Mbits/sec   49   63.9 KBytes       
[ 23]  27.00-28.00  sec  25.0 MBytes   209 Mbits/sec   48   63.9 KBytes       
[ 25]  27.00-28.00  sec  28.6 MBytes   239 Mbits/sec   59    128 KBytes       
[ 27]  27.00-28.00  sec  22.7 MBytes   190 Mbits/sec   55   63.9 KBytes       
[ 29]  27.00-28.00  sec  21.6 MBytes   181 Mbits/sec   33   63.9 KBytes       
[ 31]  27.00-28.00  sec  28.4 MBytes   238 Mbits/sec   55    128 KBytes       
[ 33]  27.00-28.00  sec  31.7 MBytes   266 Mbits/sec   63   63.9 KBytes       
[ 35]  27.00-28.00  sec  23.4 MBytes   196 Mbits/sec   40   63.9 KBytes       
[ 37]  27.00-28.00  sec  22.4 MBytes   188 Mbits/sec   36   63.9 KBytes       
[ 39]  27.00-28.00  sec  26.9 MBytes   225 Mbits/sec   44   63.9 KBytes       
[ 41]  27.00-28.00  sec  19.4 MBytes   162 Mbits/sec   33   63.9 KBytes       
[ 43]  27.00-28.00  sec  28.4 MBytes   238 Mbits/sec   50   63.9 KBytes       
[ 45]  27.00-28.00  sec  62.9 MBytes   527 Mbits/sec    0   1023 KBytes       
[ 47]  27.00-28.00  sec  22.6 MBytes   189 Mbits/sec   37   63.9 KBytes       
[SUM]  27.00-28.00  sec   560 MBytes  4691 Mbits/sec  800             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  28.00-29.00  sec  52.2 MBytes   438 Mbits/sec    0    767 KBytes       
[ 11]  28.00-29.00  sec  25.6 MBytes   215 Mbits/sec   41   63.9 KBytes       
[ 13]  28.00-29.00  sec  22.6 MBytes   190 Mbits/sec   44    128 KBytes       
[ 15]  28.00-29.00  sec  23.8 MBytes   200 Mbits/sec   59    128 KBytes       
[ 17]  28.00-29.00  sec  25.3 MBytes   212 Mbits/sec   71   63.9 KBytes       
[ 19]  28.00-29.00  sec  23.7 MBytes   199 Mbits/sec   52    320 KBytes       
[ 21]  28.00-29.00  sec  28.2 MBytes   236 Mbits/sec   53    128 KBytes       
[ 23]  28.00-29.00  sec  26.7 MBytes   224 Mbits/sec   51    128 KBytes       
[ 25]  28.00-29.00  sec  26.2 MBytes   220 Mbits/sec   45   63.9 KBytes       
[ 27]  28.00-29.00  sec  12.1 MBytes   101 Mbits/sec   23    320 KBytes       
[ 29]  28.00-29.00  sec  25.7 MBytes   215 Mbits/sec   55    128 KBytes       
[ 31]  28.00-29.00  sec  24.3 MBytes   204 Mbits/sec   56    128 KBytes       
[ 33]  28.00-29.00  sec  25.3 MBytes   212 Mbits/sec   46    128 KBytes       
[ 35]  28.00-29.00  sec  28.0 MBytes   235 Mbits/sec   51   63.9 KBytes       
[ 37]  28.00-29.00  sec  26.1 MBytes   219 Mbits/sec   58   63.9 KBytes       
[ 39]  28.00-29.00  sec  27.1 MBytes   227 Mbits/sec   80   63.9 KBytes       
[ 41]  28.00-29.00  sec  22.2 MBytes   186 Mbits/sec   31   63.9 KBytes       
[ 43]  28.00-29.00  sec  30.2 MBytes   254 Mbits/sec   54    320 KBytes       
[ 45]  28.00-29.00  sec  51.9 MBytes   436 Mbits/sec    0   1023 KBytes       
[ 47]  28.00-29.00  sec  25.9 MBytes   217 Mbits/sec   45   63.9 KBytes       
[SUM]  28.00-29.00  sec   553 MBytes  4639 Mbits/sec  915             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  29.00-30.00  sec  52.0 MBytes   438 Mbits/sec    0    767 KBytes       
[ 11]  29.00-30.00  sec  24.6 MBytes   207 Mbits/sec   46    128 KBytes       
[ 13]  29.00-30.00  sec  22.4 MBytes   188 Mbits/sec   63   63.9 KBytes       
[ 15]  29.00-30.00  sec  23.2 MBytes   195 Mbits/sec   56   63.9 KBytes       
[ 17]  29.00-30.00  sec  28.0 MBytes   235 Mbits/sec   59   63.9 KBytes       
[ 19]  29.00-30.00  sec  22.2 MBytes   187 Mbits/sec   49   63.9 KBytes       
[ 21]  29.00-30.00  sec  23.1 MBytes   194 Mbits/sec   49   63.9 KBytes       
[ 23]  29.00-30.00  sec  18.7 MBytes   158 Mbits/sec   43    128 KBytes       
[ 25]  29.00-30.00  sec  22.5 MBytes   189 Mbits/sec   40    128 KBytes       
[ 27]  29.00-30.00  sec  22.9 MBytes   193 Mbits/sec   50   63.9 KBytes       
[ 29]  29.00-30.00  sec  26.9 MBytes   226 Mbits/sec   56    128 KBytes       
[ 31]  29.00-30.00  sec  26.9 MBytes   227 Mbits/sec   67   63.9 KBytes       
[ 33]  29.00-30.00  sec  26.8 MBytes   226 Mbits/sec   64   63.9 KBytes       
[ 35]  29.00-30.00  sec  30.7 MBytes   258 Mbits/sec   51   63.9 KBytes       
[ 37]  29.00-30.00  sec  26.6 MBytes   223 Mbits/sec   50   63.9 KBytes       
[ 39]  29.00-30.00  sec  25.7 MBytes   216 Mbits/sec   37   63.9 KBytes       
[ 41]  29.00-30.00  sec  22.2 MBytes   187 Mbits/sec   32   63.9 KBytes       
[ 43]  29.00-30.00  sec  32.1 MBytes   270 Mbits/sec   51   63.9 KBytes       
[ 45]  29.00-30.00  sec  52.0 MBytes   438 Mbits/sec    0   1023 KBytes       
[ 47]  29.00-30.00  sec  22.2 MBytes   187 Mbits/sec   34   63.9 KBytes       
[SUM]  29.00-30.00  sec   552 MBytes  4642 Mbits/sec  897             
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  9]   0.00-30.00  sec  1.59 GBytes   456 Mbits/sec   48             sender
[  9]   0.00-30.00  sec  1.59 GBytes   454 Mbits/sec                  receiver
[ 11]   0.00-30.00  sec   743 MBytes   208 Mbits/sec  1281             sender
[ 11]   0.00-30.00  sec   742 MBytes   208 Mbits/sec                  receiver
[ 13]   0.00-30.00  sec   735 MBytes   206 Mbits/sec  1364             sender
[ 13]   0.00-30.00  sec   733 MBytes   205 Mbits/sec                  receiver
[ 15]   0.00-30.00  sec   737 MBytes   206 Mbits/sec  1345             sender
[ 15]   0.00-30.00  sec   736 MBytes   206 Mbits/sec                  receiver
[ 17]   0.00-30.00  sec   745 MBytes   208 Mbits/sec  1303             sender
[ 17]   0.00-30.00  sec   744 MBytes   208 Mbits/sec                  receiver
[ 19]   0.00-30.00  sec   740 MBytes   207 Mbits/sec  1424             sender
[ 19]   0.00-30.00  sec   739 MBytes   207 Mbits/sec                  receiver
[ 21]   0.00-30.00  sec   765 MBytes   214 Mbits/sec  1483             sender
[ 21]   0.00-30.00  sec   765 MBytes   214 Mbits/sec                  receiver
[ 23]   0.00-30.00  sec   726 MBytes   203 Mbits/sec  1313             sender
[ 23]   0.00-30.00  sec   724 MBytes   202 Mbits/sec                  receiver
[ 25]   0.00-30.00  sec   746 MBytes   209 Mbits/sec  1381             sender
[ 25]   0.00-30.00  sec   745 MBytes   208 Mbits/sec                  receiver
[ 27]   0.00-30.00  sec   731 MBytes   204 Mbits/sec  1412             sender
[ 27]   0.00-30.00  sec   731 MBytes   204 Mbits/sec                  receiver
[ 29]   0.00-30.00  sec   754 MBytes   211 Mbits/sec  1300             sender
[ 29]   0.00-30.00  sec   753 MBytes   210 Mbits/sec                  receiver
[ 31]   0.00-30.00  sec   739 MBytes   207 Mbits/sec  1424             sender
[ 31]   0.00-30.00  sec   738 MBytes   206 Mbits/sec                  receiver
[ 33]   0.00-30.00  sec   758 MBytes   212 Mbits/sec  1425             sender
[ 33]   0.00-30.00  sec   757 MBytes   212 Mbits/sec                  receiver
[ 35]   0.00-30.00  sec   758 MBytes   212 Mbits/sec  1342             sender
[ 35]   0.00-30.00  sec   757 MBytes   212 Mbits/sec                  receiver
[ 37]   0.00-30.00  sec   738 MBytes   206 Mbits/sec  1367             sender
[ 37]   0.00-30.00  sec   738 MBytes   206 Mbits/sec                  receiver
[ 39]   0.00-30.00  sec   731 MBytes   204 Mbits/sec  1370             sender
[ 39]   0.00-30.00  sec   730 MBytes   204 Mbits/sec                  receiver
[ 41]   0.00-30.00  sec   709 MBytes   198 Mbits/sec  1232             sender
[ 41]   0.00-30.00  sec   707 MBytes   198 Mbits/sec                  receiver
[ 43]   0.00-30.00  sec   826 MBytes   231 Mbits/sec  1319             sender
[ 43]   0.00-30.00  sec   824 MBytes   230 Mbits/sec                  receiver
[ 45]   0.00-30.00  sec  1.60 GBytes   457 Mbits/sec   59             sender
[ 45]   0.00-30.00  sec  1.59 GBytes   456 Mbits/sec                  receiver
[ 47]   0.00-30.00  sec   699 MBytes   195 Mbits/sec  1255             sender
[ 47]   0.00-30.00  sec   697 MBytes   195 Mbits/sec                  receiver
[SUM]   0.00-30.00  sec  16.3 GBytes  4655 Mbits/sec  24447             sender
[SUM]   0.00-30.00  sec  16.2 GBytes  4646 Mbits/sec                  receiver
CPU Utilization: local/sender 70.0% (1.3%u/68.7%s), remote/receiver 90.2% (0.5%u/89.7%s)
snd_tcp_congestion cubic
rcv_tcp_congestion cubic

iperf Done.

#####
1 - Run 3
2020-11-21 01:39:27
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:38:57 GMT
Connecting to host localhost, port 5201
      Cookie: 5sxr6zhv4urvbmmdqbolkcc6xr7rvmy4kjn7
      TCP MSS: 32768 (default)
[  9] local ::1 port 58056 connected to ::1 port 5201
[ 11] local ::1 port 58058 connected to ::1 port 5201
[ 13] local ::1 port 58060 connected to ::1 port 5201
[ 15] local ::1 port 58062 connected to ::1 port 5201
[ 17] local ::1 port 58064 connected to ::1 port 5201
[ 19] local ::1 port 58066 connected to ::1 port 5201
[ 21] local ::1 port 58068 connected to ::1 port 5201
[ 23] local ::1 port 58070 connected to ::1 port 5201
[ 25] local ::1 port 58072 connected to ::1 port 5201
[ 27] local ::1 port 58074 connected to ::1 port 5201
[ 29] local ::1 port 58076 connected to ::1 port 5201
[ 31] local ::1 port 58078 connected to ::1 port 5201
[ 33] local ::1 port 58080 connected to ::1 port 5201
[ 35] local ::1 port 58082 connected to ::1 port 5201
[ 37] local ::1 port 58084 connected to ::1 port 5201
[ 39] local ::1 port 58086 connected to ::1 port 5201
[ 41] local ::1 port 58088 connected to ::1 port 5201
[ 43] local ::1 port 58090 connected to ::1 port 5201
[ 45] local ::1 port 58092 connected to ::1 port 5201
[ 47] local ::1 port 58094 connected to ::1 port 5201
Starting Test: protocol: TCP, 20 streams, 131072 byte blocks, omitting 0 seconds, 30 second test, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  9]   0.00-1.00   sec  23.7 MBytes   198 Mbits/sec   34    128 KBytes       
[ 11]   0.00-1.00   sec  29.0 MBytes   242 Mbits/sec   40   63.9 KBytes       
[ 13]   0.00-1.00   sec  29.9 MBytes   250 Mbits/sec   33   63.9 KBytes       
[ 15]   0.00-1.00   sec  29.8 MBytes   249 Mbits/sec   32   63.9 KBytes       
[ 17]   0.00-1.00   sec  28.1 MBytes   235 Mbits/sec   34   63.9 KBytes       
[ 19]   0.00-1.00   sec  36.9 MBytes   308 Mbits/sec   32   63.9 KBytes       
[ 21]   0.00-1.00   sec  22.7 MBytes   190 Mbits/sec   54    128 KBytes       
[ 23]   0.00-1.00   sec  18.6 MBytes   156 Mbits/sec   47    128 KBytes       
[ 25]   0.00-1.00   sec  25.8 MBytes   216 Mbits/sec   63    320 KBytes       
[ 27]   0.00-1.00   sec  26.6 MBytes   222 Mbits/sec   43   63.9 KBytes       
[ 29]   0.00-1.00   sec  30.9 MBytes   258 Mbits/sec   36   63.9 KBytes       
[ 31]   0.00-1.00   sec  17.1 MBytes   143 Mbits/sec   39   63.9 KBytes       
[ 33]   0.00-1.00   sec  24.6 MBytes   205 Mbits/sec   36   63.9 KBytes       
[ 35]   0.00-1.00   sec  65.3 MBytes   546 Mbits/sec   20   1.06 MBytes       
[ 37]   0.00-1.00   sec  26.0 MBytes   217 Mbits/sec   30   63.9 KBytes       
[ 39]   0.00-1.00   sec  23.7 MBytes   198 Mbits/sec   36    256 KBytes       
[ 41]   0.00-1.00   sec  29.0 MBytes   242 Mbits/sec   41   63.9 KBytes       
[ 43]   0.00-1.00   sec  27.5 MBytes   230 Mbits/sec   29   63.9 KBytes       
[ 45]   0.00-1.00   sec  25.3 MBytes   211 Mbits/sec   51   63.9 KBytes       
[ 47]   0.00-1.00   sec  16.7 MBytes   140 Mbits/sec   21    128 KBytes       
[SUM]   0.00-1.00   sec   557 MBytes  4656 Mbits/sec  751             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   1.00-2.00   sec  30.2 MBytes   254 Mbits/sec   43   63.9 KBytes       
[ 11]   1.00-2.00   sec  18.8 MBytes   158 Mbits/sec   67   63.9 KBytes       
[ 13]   1.00-2.00   sec  14.8 MBytes   125 Mbits/sec   55   63.9 KBytes       
[ 15]   1.00-2.00   sec  18.2 MBytes   154 Mbits/sec   60   63.9 KBytes       
[ 17]   1.00-2.00   sec  26.2 MBytes   221 Mbits/sec   38   63.9 KBytes       
[ 19]   1.00-2.00   sec  26.8 MBytes   226 Mbits/sec   47   63.9 KBytes       
[ 21]   1.00-2.00   sec  27.1 MBytes   228 Mbits/sec   37   63.9 KBytes       
[ 23]   1.00-2.00   sec  31.7 MBytes   267 Mbits/sec   52   63.9 KBytes       
[ 25]   1.00-2.00   sec  18.4 MBytes   155 Mbits/sec   30   63.9 KBytes       
[ 27]   1.00-2.00   sec  25.1 MBytes   211 Mbits/sec   43    320 KBytes       
[ 29]   1.00-2.00   sec  29.1 MBytes   245 Mbits/sec   68    320 KBytes       
[ 31]   1.00-2.00   sec  31.1 MBytes   262 Mbits/sec   52    256 KBytes       
[ 33]   1.00-2.00   sec  22.3 MBytes   188 Mbits/sec   38   63.9 KBytes       
[ 35]   1.00-2.00   sec  81.8 MBytes   689 Mbits/sec    0   1.06 MBytes       
[ 37]   1.00-2.00   sec  35.6 MBytes   299 Mbits/sec   66   63.9 KBytes       
[ 39]   1.00-2.00   sec  22.6 MBytes   190 Mbits/sec   39   63.9 KBytes       
[ 41]   1.00-2.00   sec  26.1 MBytes   219 Mbits/sec   57    320 KBytes       
[ 43]   1.00-2.00   sec  24.5 MBytes   206 Mbits/sec   36    128 KBytes       
[ 45]   1.00-2.00   sec  30.8 MBytes   259 Mbits/sec   57   63.9 KBytes       
[ 47]   1.00-2.00   sec  17.6 MBytes   148 Mbits/sec   42    320 KBytes       
[SUM]   1.00-2.00   sec   559 MBytes  4705 Mbits/sec  927             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   2.00-3.00   sec  16.9 MBytes   142 Mbits/sec   33    128 KBytes       
[ 11]   2.00-3.00   sec  29.2 MBytes   245 Mbits/sec   58    128 KBytes       
[ 13]   2.00-3.00   sec  28.5 MBytes   239 Mbits/sec   51    128 KBytes       
[ 15]   2.00-3.00   sec  27.1 MBytes   227 Mbits/sec   49    128 KBytes       
[ 17]   2.00-3.00   sec  25.1 MBytes   210 Mbits/sec   46    128 KBytes       
[ 19]   2.00-3.00   sec  23.2 MBytes   194 Mbits/sec   45    192 KBytes       
[ 21]   2.00-3.00   sec  30.2 MBytes   253 Mbits/sec   44   63.9 KBytes       
[ 23]   2.00-3.00   sec  33.2 MBytes   279 Mbits/sec   45   63.9 KBytes       
[ 25]   2.00-3.00   sec  18.2 MBytes   153 Mbits/sec   38    192 KBytes       
[ 27]   2.00-3.00   sec  34.1 MBytes   285 Mbits/sec   57   63.9 KBytes       
[ 29]   2.00-3.00   sec  15.4 MBytes   129 Mbits/sec   31    320 KBytes       
[ 31]   2.00-3.00   sec  25.6 MBytes   215 Mbits/sec   38   63.9 KBytes       
[ 33]   2.00-3.00   sec  27.2 MBytes   228 Mbits/sec   42   63.9 KBytes       
[ 35]   2.00-3.00   sec  82.3 MBytes   690 Mbits/sec    0   1.06 MBytes       
[ 37]   2.00-3.00   sec  20.6 MBytes   173 Mbits/sec   29   63.9 KBytes       
[ 39]   2.00-3.00   sec  17.9 MBytes   150 Mbits/sec   29   63.9 KBytes       
[ 41]   2.00-3.00   sec  19.8 MBytes   166 Mbits/sec   35    128 KBytes       
[ 43]   2.00-3.00   sec  17.3 MBytes   145 Mbits/sec   32   63.9 KBytes       
