#####
1 - Run 1
2020-11-21 03:24:16
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 02:23:13 GMT
Connecting to host localhost, port 5201
      Cookie: pbxtq2cbe7yeus7dh5y6lsddcrkgnb5gwbyv
      TCP MSS: 32768 (default)
[  9] local ::1 port 60632 connected to ::1 port 5201
[SUM]   7.01-8.00   sec   536 MBytes  4545 Mbits/sec  1373             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   8.00-9.01   sec  9.37 MBytes  78.2 Mbits/sec   36    128 KBytes       
[ 11]   8.00-9.01   sec  9.99 MBytes  83.4 Mbits/sec   37    128 KBytes       
[ 13]   8.00-9.01   sec  14.7 MBytes   122 Mbits/sec   66    128 KBytes       
[ 15]   8.00-9.01   sec  12.1 MBytes   101 Mbits/sec   52    128 KBytes       
[ 17]   8.00-9.01   sec  8.68 MBytes  72.4 Mbits/sec   35    128 KBytes       
[ 19]   8.00-9.01   sec  14.1 MBytes   118 Mbits/sec   62   63.9 KBytes       
[ 21]   8.00-9.01   sec  10.2 MBytes  84.9 Mbits/sec   48    128 KBytes       
[ 23]   8.00-9.01   sec  94.3 MBytes   787 Mbits/sec    0   1.19 MBytes       
[ 25]   8.00-9.01   sec  6.25 MBytes  52.1 Mbits/sec   28    128 KBytes       
[ 27]   8.00-9.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 29]   8.00-9.01   sec  7.56 MBytes  63.1 Mbits/sec   30    128 KBytes       
[ 31]   8.00-9.01   sec  8.18 MBytes  68.3 Mbits/sec   30    128 KBytes       
[ 33]   8.00-9.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 35]   8.00-9.01   sec  6.37 MBytes  53.2 Mbits/sec   29    128 KBytes       
[ 37]   8.00-9.01   sec  14.6 MBytes   121 Mbits/sec   48    128 KBytes       
[ 39]   8.00-9.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 41]   8.00-9.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 43]   8.00-9.01   sec  14.6 MBytes   121 Mbits/sec   49    128 KBytes       
[ 45]   8.00-9.01   sec  28.0 MBytes   233 Mbits/sec   69    128 KBytes       
[ 47]   8.00-9.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 49]   8.00-9.01   sec  6.37 MBytes  53.2 Mbits/sec   29    128 KBytes       
[ 51]   8.00-9.01   sec  6.37 MBytes  53.2 Mbits/sec   29    128 KBytes       
[ 53]   8.00-9.01   sec  16.6 MBytes   138 Mbits/sec   78    128 KBytes       
[ 55]   8.00-9.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 57]   8.00-9.01   sec  6.75 MBytes  56.3 Mbits/sec   29    128 KBytes       
[ 59]   8.00-9.01   sec  7.81 MBytes  65.1 Mbits/sec   29    128 KBytes       
[ 61]   8.00-9.01   sec  10.7 MBytes  89.6 Mbits/sec   39    128 KBytes       
[ 63]   8.00-9.01   sec  10.7 MBytes  89.6 Mbits/sec   39    128 KBytes       
[ 65]   8.00-9.01   sec  94.6 MBytes   789 Mbits/sec    0    639 KBytes       
[ 67]   8.00-9.01   sec  8.62 MBytes  71.9 Mbits/sec   33    128 KBytes       
[ 69]   8.00-9.01   sec  14.6 MBytes   122 Mbits/sec   50    128 KBytes       
[ 71]   8.00-9.01   sec  14.6 MBytes   122 Mbits/sec   50    128 KBytes       
[SUM]   8.00-9.01   sec   541 MBytes  4513 Mbits/sec  1324             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   9.01-10.01  sec  13.2 MBytes   111 Mbits/sec   55    128 KBytes       
[ 11]   9.01-10.01  sec  21.1 MBytes   177 Mbits/sec   48    128 KBytes       
[ 13]   9.01-10.01  sec  9.25 MBytes  77.6 Mbits/sec   35    128 KBytes       
[ 15]   9.01-10.01  sec  11.4 MBytes  96.0 Mbits/sec   50    128 KBytes       
[ 17]   9.01-10.01  sec  5.87 MBytes  49.3 Mbits/sec   27    128 KBytes       
[ 19]   9.01-10.01  sec  12.2 MBytes   103 Mbits/sec   46    128 KBytes       
[ 21]   9.01-10.01  sec  14.3 MBytes   120 Mbits/sec   61    128 KBytes       
[ 23]   9.01-10.01  sec  88.7 MBytes   744 Mbits/sec    0   1.19 MBytes       
[ 25]   9.01-10.01  sec  22.2 MBytes   186 Mbits/sec  107   63.9 KBytes       
[ 27]   9.01-10.01  sec  13.5 MBytes   113 Mbits/sec   51    128 KBytes       
[ 29]   9.01-10.01  sec  14.9 MBytes   125 Mbits/sec   49    128 KBytes       
[ 31]   9.01-10.01  sec  6.62 MBytes  55.6 Mbits/sec   27    128 KBytes       
[ 33]   9.01-10.01  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 35]   9.01-10.01  sec  8.93 MBytes  75.0 Mbits/sec   31    128 KBytes       
[ 37]   9.01-10.01  sec  5.62 MBytes  47.2 Mbits/sec   25    128 KBytes       
[ 39]   9.01-10.01  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 41]   9.01-10.01  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 43]   9.01-10.01  sec  5.62 MBytes  47.2 Mbits/sec   25    128 KBytes       
[ 45]   9.01-10.01  sec  27.3 MBytes   229 Mbits/sec   65    128 KBytes       
[ 47]   9.01-10.01  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]   9.01-10.01  sec  9.18 MBytes  77.1 Mbits/sec   31    128 KBytes       
[ 51]   9.01-10.01  sec  8.93 MBytes  75.0 Mbits/sec   31    128 KBytes       
[ 53]   9.01-10.01  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 55]   9.01-10.01  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 57]   9.01-10.01  sec  6.37 MBytes  53.5 Mbits/sec   29    128 KBytes       
[ 59]   9.01-10.01  sec  5.62 MBytes  47.2 Mbits/sec   25    128 KBytes       
[ 61]   9.01-10.01  sec  14.6 MBytes   123 Mbits/sec   51    128 KBytes       
[ 63]   9.01-10.01  sec  6.62 MBytes  55.6 Mbits/sec   28    128 KBytes       
[ 65]   9.01-10.01  sec  88.9 MBytes   746 Mbits/sec    0    639 KBytes       
[ 67]   9.01-10.01  sec  6.62 MBytes  55.6 Mbits/sec   28    128 KBytes       
[ 69]   9.01-10.01  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 71]   9.01-10.01  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[SUM]   9.01-10.01  sec   540 MBytes  4534 Mbits/sec  1325             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  10.01-11.01  sec  9.18 MBytes  76.7 Mbits/sec   35    128 KBytes       
[ 11]  10.01-11.01  sec  23.6 MBytes   197 Mbits/sec   53    128 KBytes       
[ 13]  10.01-11.01  sec  10.8 MBytes  90.3 Mbits/sec   40    128 KBytes       
[ 15]  10.01-11.01  sec  20.9 MBytes   175 Mbits/sec   89    128 KBytes       
[ 17]  10.01-11.01  sec  12.6 MBytes   105 Mbits/sec   43    128 KBytes       
[ 19]  10.01-11.01  sec  10.1 MBytes  84.5 Mbits/sec   38    128 KBytes       
[ 21]  10.01-11.01  sec  13.4 MBytes   112 Mbits/sec   52    128 KBytes       
[ 23]  10.01-11.01  sec  88.0 MBytes   735 Mbits/sec    0   1.19 MBytes       
[ 25]  10.01-11.01  sec  7.56 MBytes  63.2 Mbits/sec   25    128 KBytes       
[ 27]  10.01-11.01  sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 29]  10.01-11.01  sec  14.3 MBytes   119 Mbits/sec   50    128 KBytes       
[ 31]  10.01-11.01  sec  12.7 MBytes   106 Mbits/sec   45    128 KBytes       
[ 33]  10.01-11.01  sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 35]  10.01-11.01  sec  6.62 MBytes  55.3 Mbits/sec   28    256 KBytes       
[ 37]  10.01-11.01  sec  12.7 MBytes   106 Mbits/sec   45    128 KBytes       
[ 39]  10.01-11.01  sec  9.37 MBytes  78.3 Mbits/sec   32    128 KBytes       
[ 41]  10.01-11.01  sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 43]  10.01-11.01  sec  7.43 MBytes  62.1 Mbits/sec   29    128 KBytes       
[ 45]  10.01-11.01  sec  26.2 MBytes   219 Mbits/sec   65    128 KBytes       
[ 47]  10.01-11.01  sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 49]  10.01-11.01  sec  6.00 MBytes  50.1 Mbits/sec   28    128 KBytes       
[ 51]  10.01-11.01  sec  6.00 MBytes  50.1 Mbits/sec   29    128 KBytes       
[ 53]  10.01-11.01  sec  11.2 MBytes  93.4 Mbits/sec   39    128 KBytes       
[ 55]  10.01-11.01  sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 57]  10.01-11.01  sec  6.00 MBytes  50.1 Mbits/sec   26    128 KBytes       
[ 59]  10.01-11.01  sec  16.3 MBytes   136 Mbits/sec   80    128 KBytes       
[ 61]  10.01-11.01  sec  11.5 MBytes  96.0 Mbits/sec   42   63.9 KBytes       
[ 63]  10.01-11.01  sec  5.62 MBytes  46.9 Mbits/sec   27    128 KBytes       
[ 65]  10.01-11.01  sec  87.8 MBytes   733 Mbits/sec    0    639 KBytes       
[ 67]  10.01-11.01  sec  5.62 MBytes  46.9 Mbits/sec   27    128 KBytes       
[ 69]  10.01-11.01  sec  13.8 MBytes   115 Mbits/sec   60    128 KBytes       
[ 71]  10.01-11.01  sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[SUM]  10.01-11.01  sec   540 MBytes  4509 Mbits/sec  1327             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  11.01-12.00  sec  92.0 MBytes   779 Mbits/sec   13   1.12 MBytes       
[ 11]  11.01-12.00  sec  13.8 MBytes   117 Mbits/sec   36   63.9 KBytes       
[ 13]  11.01-12.00  sec  17.2 MBytes   146 Mbits/sec   28    384 KBytes       
[ 15]  11.01-12.00  sec  9.68 MBytes  81.9 Mbits/sec   36    128 KBytes       
[ 17]  11.01-12.00  sec  15.4 MBytes   131 Mbits/sec   41    575 KBytes       
[ 19]  11.01-12.00  sec  19.2 MBytes   162 Mbits/sec   32   63.9 KBytes       
[ 21]  11.01-12.00  sec  8.81 MBytes  74.5 Mbits/sec   45    128 KBytes       
[ 23]  11.01-12.00  sec  40.5 MBytes   343 Mbits/sec   20    256 KBytes       
[ 25]  11.01-12.00  sec  6.19 MBytes  52.3 Mbits/sec   34    448 KBytes       
[ 27]  11.01-12.00  sec  10.1 MBytes  85.1 Mbits/sec   21   63.9 KBytes       
[ 29]  11.01-12.00  sec  7.81 MBytes  66.0 Mbits/sec   43    128 KBytes       
[ 31]  11.01-12.00  sec  11.2 MBytes  95.1 Mbits/sec   35   63.9 KBytes       
[ 33]  11.01-12.00  sec  12.8 MBytes   108 Mbits/sec   35    128 KBytes       
[ 35]  11.01-12.00  sec  18.6 MBytes   157 Mbits/sec   66    128 KBytes       
[ 37]  11.01-12.00  sec  18.4 MBytes   155 Mbits/sec   35    384 KBytes       
[ 39]  11.01-12.00  sec  16.1 MBytes   136 Mbits/sec   65   63.9 KBytes       
[ 41]  11.01-12.00  sec  20.9 MBytes   177 Mbits/sec   36    320 KBytes       
[ 43]  11.01-12.00  sec  12.1 MBytes   102 Mbits/sec   41    128 KBytes       
[ 45]  11.01-12.00  sec  12.9 MBytes   109 Mbits/sec   40   63.9 KBytes       
[ 47]  11.01-12.00  sec  9.06 MBytes  76.6 Mbits/sec   39    128 KBytes       
[ 49]  11.01-12.00  sec  9.31 MBytes  78.7 Mbits/sec   33    256 KBytes       
[ 51]  11.01-12.00  sec  9.31 MBytes  78.8 Mbits/sec   32    256 KBytes       
[ 53]  11.01-12.00  sec  7.18 MBytes  60.8 Mbits/sec   25   63.9 KBytes       
[ 55]  11.01-12.00  sec  8.93 MBytes  75.6 Mbits/sec   49    128 KBytes       
[ 57]  11.01-12.00  sec  6.06 MBytes  51.3 Mbits/sec   21   63.9 KBytes       
[ 59]  11.01-12.00  sec  7.75 MBytes  65.6 Mbits/sec   21   63.9 KBytes       
[ 61]  11.01-12.00  sec  11.2 MBytes  94.6 Mbits/sec   38    128 KBytes       
[ 63]  11.01-12.00  sec  7.99 MBytes  67.7 Mbits/sec   46    128 KBytes       
[ 65]  11.01-12.00  sec  36.0 MBytes   304 Mbits/sec   11   63.9 KBytes       
[ 67]  11.01-12.00  sec  7.37 MBytes  62.4 Mbits/sec   51    256 KBytes       
[ 69]  11.01-12.00  sec  5.56 MBytes  47.0 Mbits/sec   40   63.9 KBytes       
[ 71]  11.01-12.00  sec  9.81 MBytes  83.0 Mbits/sec   28    192 KBytes       
[SUM]  11.01-12.00  sec   499 MBytes  4222 Mbits/sec  1136             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  12.00-13.00  sec   187 MBytes  1570 Mbits/sec    0   1.12 MBytes       
[ 11]  12.00-13.00  sec  18.8 MBytes   158 Mbits/sec  101    128 KBytes       
[ 13]  12.00-13.00  sec  9.81 MBytes  82.3 Mbits/sec   34   63.9 KBytes       
[ 15]  12.00-13.00  sec  29.6 MBytes   249 Mbits/sec  129   63.9 KBytes       
[ 17]  12.00-13.00  sec  9.81 MBytes  82.3 Mbits/sec   39    128 KBytes       
[ 19]  12.00-13.00  sec  5.93 MBytes  49.8 Mbits/sec   21   63.9 KBytes       
[ 21]  12.00-13.00  sec  14.5 MBytes   122 Mbits/sec   28    448 KBytes       
[ 23]  12.00-13.00  sec  12.6 MBytes   106 Mbits/sec   45    128 KBytes       
[ 25]  12.00-13.00  sec  8.87 MBytes  74.5 Mbits/sec   41    128 KBytes       
[ 27]  12.00-13.00  sec  13.5 MBytes   113 Mbits/sec   53    256 KBytes       
[ 29]  12.00-13.00  sec  4.56 MBytes  38.3 Mbits/sec   41    128 KBytes       
[ 31]  12.00-13.00  sec  12.7 MBytes   107 Mbits/sec   51   63.9 KBytes       
[ 33]  12.00-13.00  sec  19.3 MBytes   162 Mbits/sec   54   63.9 KBytes       
[ 35]  12.00-13.00  sec  5.00 MBytes  41.9 Mbits/sec   44    128 KBytes       
[ 37]  12.00-13.00  sec  9.31 MBytes  78.1 Mbits/sec   30    128 KBytes       
[ 39]  12.00-13.00  sec  2.93 MBytes  24.6 Mbits/sec   40    128 KBytes       
[ 41]  12.00-13.00  sec  10.4 MBytes  87.0 Mbits/sec   43   63.9 KBytes       
[ 43]  12.00-13.00  sec  17.8 MBytes   149 Mbits/sec   49   63.9 KBytes       
[ 45]  12.00-13.00  sec  8.43 MBytes  70.8 Mbits/sec   34   63.9 KBytes       
[ 47]  12.00-13.00  sec  8.43 MBytes  70.8 Mbits/sec   50    128 KBytes       
[ 49]  12.00-13.00  sec  1.94 MBytes  16.2 Mbits/sec   40    128 KBytes       
[ 51]  12.00-13.00  sec  5.50 MBytes  46.1 Mbits/sec   45    128 KBytes       
[ 53]  12.00-13.00  sec  8.68 MBytes  72.9 Mbits/sec   34   63.9 KBytes       
[ 55]  12.00-13.00  sec  17.0 MBytes   143 Mbits/sec   56   63.9 KBytes       
[ 57]  12.00-13.00  sec  11.9 MBytes  99.6 Mbits/sec   39    128 KBytes       
[ 59]  12.00-13.00  sec  2.93 MBytes  24.6 Mbits/sec   40    128 KBytes       
[ 61]  12.00-13.00  sec  9.18 MBytes  77.1 Mbits/sec   22    575 KBytes       
[ 63]  12.00-13.00  sec  14.6 MBytes   122 Mbits/sec   34   63.9 KBytes       
[ 65]  12.00-13.00  sec  9.74 MBytes  81.8 Mbits/sec   26   63.9 KBytes       
[ 67]  12.00-13.00  sec  21.6 MBytes   181 Mbits/sec   93   63.9 KBytes       
[ 69]  12.00-13.00  sec  14.1 MBytes   118 Mbits/sec   80    192 KBytes       
[ 71]  12.00-13.00  sec  13.5 MBytes   113 Mbits/sec   36   63.9 KBytes       
[SUM]  12.00-13.00  sec   540 MBytes  4532 Mbits/sec  1472             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  13.00-14.00  sec   103 MBytes   867 Mbits/sec    0   1.12 MBytes       
[ 11]  13.00-14.00  sec  7.31 MBytes  61.3 Mbits/sec   22   63.9 KBytes       
[ 13]  13.00-14.00  sec  5.56 MBytes  46.7 Mbits/sec   23   63.9 KBytes       
[ 15]  13.00-14.00  sec  11.5 MBytes  96.5 Mbits/sec   46   63.9 KBytes       
[ 17]  13.00-14.00  sec  8.81 MBytes  73.9 Mbits/sec   29   63.9 KBytes       
[ 19]  13.00-14.00  sec  10.9 MBytes  91.7 Mbits/sec   38   63.9 KBytes       
[ 21]  13.00-14.00  sec  71.0 MBytes   596 Mbits/sec   82   63.9 KBytes       
[ 23]  13.00-14.00  sec  6.31 MBytes  52.9 Mbits/sec   34   63.9 KBytes       
[ 25]  13.00-14.00  sec  10.4 MBytes  87.0 Mbits/sec   34   63.9 KBytes       
[ 27]  13.00-14.00  sec  15.6 MBytes   131 Mbits/sec   40   63.9 KBytes       
[ 29]  13.00-14.00  sec  11.2 MBytes  93.8 Mbits/sec   36    192 KBytes       
[ 31]  13.00-14.00  sec  6.43 MBytes  54.0 Mbits/sec   45   63.9 KBytes       
[ 33]  13.00-14.00  sec  12.6 MBytes   105 Mbits/sec   69   63.9 KBytes       
[ 35]  13.00-14.00  sec  9.56 MBytes  80.2 Mbits/sec   31   63.9 KBytes       
[ 37]  13.00-14.00  sec  16.2 MBytes   136 Mbits/sec   66   63.9 KBytes       
[ 39]  13.00-14.00  sec  9.56 MBytes  80.2 Mbits/sec   31   63.9 KBytes       
[ 41]  13.00-14.00  sec  12.4 MBytes   104 Mbits/sec   58   63.9 KBytes       
[ 43]  13.00-14.00  sec  26.2 MBytes   220 Mbits/sec   50    128 KBytes       
[ 45]  13.00-14.00  sec  19.4 MBytes   163 Mbits/sec   45    511 KBytes       
[ 47]  13.00-14.00  sec  8.49 MBytes  71.3 Mbits/sec   39    192 KBytes       
[ 49]  13.00-14.00  sec  8.37 MBytes  70.2 Mbits/sec   24   63.9 KBytes       
[ 51]  13.00-14.00  sec  13.0 MBytes   109 Mbits/sec   40   63.9 KBytes       
[ 53]  13.00-14.00  sec  21.2 MBytes   178 Mbits/sec   50    128 KBytes       
[ 55]  13.00-14.00  sec  11.2 MBytes  94.4 Mbits/sec   34   63.9 KBytes       
[ 57]  13.00-14.00  sec  14.5 MBytes   122 Mbits/sec   35    128 KBytes       
[ 59]  13.00-14.00  sec  15.8 MBytes   133 Mbits/sec   50    128 KBytes       
[ 61]  13.00-14.00  sec  19.1 MBytes   160 Mbits/sec   27   63.9 KBytes       
[ 63]  13.00-14.00  sec  3.18 MBytes  26.7 Mbits/sec   40    256 KBytes       
[ 65]  13.00-14.00  sec  8.06 MBytes  67.6 Mbits/sec   42   63.9 KBytes       
[ 67]  13.00-14.00  sec  8.68 MBytes  72.8 Mbits/sec   24    128 KBytes       
[ 69]  13.00-14.00  sec  16.7 MBytes   140 Mbits/sec   36   63.9 KBytes       
[ 71]  13.00-14.00  sec  7.56 MBytes  63.4 Mbits/sec   29    448 KBytes       
[SUM]  13.00-14.00  sec   530 MBytes  4447 Mbits/sec  1249             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  14.00-15.00  sec  54.8 MBytes   460 Mbits/sec   64   63.9 KBytes       
[ 11]  14.00-15.00  sec  3.50 MBytes  29.3 Mbits/sec   16    128 KBytes       
[ 13]  14.00-15.00  sec  7.43 MBytes  62.4 Mbits/sec   19   63.9 KBytes       
[ 15]  14.00-15.00  sec  3.06 MBytes  25.7 Mbits/sec   38    128 KBytes       
[ 17]  14.00-15.00  sec  56.6 MBytes   475 Mbits/sec    7    895 KBytes       
[ 19]  14.00-15.00  sec  8.06 MBytes  67.6 Mbits/sec   19    384 KBytes       
[ 21]  14.00-15.00  sec  23.1 MBytes   194 Mbits/sec   54    256 KBytes       
[ 23]  14.00-15.00  sec  14.1 MBytes   118 Mbits/sec   34    256 KBytes       
[ 25]  14.00-15.00  sec  6.06 MBytes  50.8 Mbits/sec   44   63.9 KBytes       
[ 27]  14.00-15.00  sec  9.56 MBytes  80.2 Mbits/sec   32   63.9 KBytes       
[ 29]  14.00-15.00  sec  32.7 MBytes   274 Mbits/sec   54   1.19 MBytes       
[ 31]  14.00-15.00  sec  15.4 MBytes   129 Mbits/sec   38    128 KBytes       
[ 33]  14.00-15.00  sec  4.87 MBytes  40.9 Mbits/sec   41   63.9 KBytes       
[ 35]  14.00-15.00  sec  13.2 MBytes   111 Mbits/sec   50   63.9 KBytes       
[ 37]  14.00-15.00  sec  6.75 MBytes  56.6 Mbits/sec   33    128 KBytes       
[ 39]  14.00-15.00  sec  8.24 MBytes  69.2 Mbits/sec   44    256 KBytes       
[ 41]  14.00-15.00  sec  9.37 MBytes  78.6 Mbits/sec   29   63.9 KBytes       
[ 43]  14.00-15.00  sec  18.5 MBytes   155 Mbits/sec   24   63.9 KBytes       
[ 45]  14.00-15.00  sec  11.4 MBytes  95.9 Mbits/sec   25   63.9 KBytes       
[ 47]  14.00-15.00  sec  19.5 MBytes   163 Mbits/sec   37   63.9 KBytes       
[ 49]  14.00-15.00  sec  12.4 MBytes   104 Mbits/sec   47    384 KBytes       
[ 51]  14.00-15.00  sec  12.0 MBytes   101 Mbits/sec   31    128 KBytes       
[ 53]  14.00-15.00  sec  10.1 MBytes  84.3 Mbits/sec   28    128 KBytes       
[ 55]  14.00-15.00  sec  12.1 MBytes   102 Mbits/sec   54    192 KBytes       
[ 57]  14.00-15.00  sec  8.31 MBytes  69.7 Mbits/sec   25    128 KBytes       
[ 59]  14.00-15.00  sec  19.3 MBytes   162 Mbits/sec   36    128 KBytes       
[ 61]  14.00-15.00  sec  15.4 MBytes   129 Mbits/sec   31    128 KBytes       
[ 63]  14.00-15.00  sec  14.9 MBytes   125 Mbits/sec   65   63.9 KBytes       
[ 65]  14.00-15.00  sec  6.18 MBytes  51.9 Mbits/sec   42    128 KBytes       
[ 67]  14.00-15.00  sec  9.87 MBytes  82.8 Mbits/sec   59   63.9 KBytes       
[ 69]  14.00-15.00  sec  13.5 MBytes   113 Mbits/sec   38   63.9 KBytes       
[ 71]  14.00-15.00  sec  26.4 MBytes   222 Mbits/sec   68    128 KBytes       
[SUM]  14.00-15.00  sec   487 MBytes  4081 Mbits/sec  1226             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  15.00-16.00  sec  10.7 MBytes  89.6 Mbits/sec   37    128 KBytes       
[ 11]  15.00-16.00  sec  14.3 MBytes   120 Mbits/sec   61   63.9 KBytes       
[ 13]  15.00-16.00  sec  7.81 MBytes  65.5 Mbits/sec   30    128 KBytes       
[ 15]  15.00-16.00  sec  11.6 MBytes  97.4 Mbits/sec   41    128 KBytes       
[ 17]  15.00-16.00  sec  92.3 MBytes   774 Mbits/sec    0    895 KBytes       
[ 19]  15.00-16.00  sec  9.81 MBytes  82.2 Mbits/sec   41    128 KBytes       
[ 21]  15.00-16.00  sec  15.6 MBytes   131 Mbits/sec   64    128 KBytes       
[ 23]  15.00-16.00  sec  11.5 MBytes  96.4 Mbits/sec   44    128 KBytes       
[ 25]  15.00-16.00  sec  16.5 MBytes   138 Mbits/sec   73    128 KBytes       
[ 27]  15.00-16.00  sec  12.6 MBytes   106 Mbits/sec   47    128 KBytes       
[ 29]  15.00-16.00  sec  92.2 MBytes   773 Mbits/sec    0   1.19 MBytes       
[ 31]  15.00-16.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 33]  15.00-16.00  sec  11.6 MBytes  96.9 Mbits/sec   58    128 KBytes       
[ 35]  15.00-16.00  sec  10.5 MBytes  88.0 Mbits/sec   31   63.9 KBytes       
[ 37]  15.00-16.00  sec  14.1 MBytes   118 Mbits/sec   49    128 KBytes       
[ 39]  15.00-16.00  sec  6.81 MBytes  57.1 Mbits/sec   29    128 KBytes       
[ 41]  15.00-16.00  sec  12.3 MBytes   103 Mbits/sec   48    128 KBytes       
[ 43]  15.00-16.00  sec  14.7 MBytes   124 Mbits/sec   44    128 KBytes       
[ 45]  15.00-16.00  sec  7.06 MBytes  59.2 Mbits/sec   20   63.9 KBytes       
[ 47]  15.00-16.00  sec  10.5 MBytes  88.0 Mbits/sec   56    128 KBytes       
[ 49]  15.00-16.00  sec  13.6 MBytes   114 Mbits/sec   57    128 KBytes       
[ 51]  15.00-16.00  sec  11.4 MBytes  95.9 Mbits/sec   43    128 KBytes       
[ 53]  15.00-16.00  sec  9.12 MBytes  76.5 Mbits/sec   40    128 KBytes       
[ 55]  15.00-16.00  sec  11.6 MBytes  96.9 Mbits/sec   45    128 KBytes       
[ 57]  15.00-16.00  sec  8.12 MBytes  68.1 Mbits/sec   30    128 KBytes       
[ 59]  15.00-16.00  sec  26.4 MBytes   221 Mbits/sec   56    128 KBytes       
[ 61]  15.00-16.00  sec  4.43 MBytes  37.2 Mbits/sec   49    128 KBytes       
[ 63]  15.00-16.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 65]  15.00-16.00  sec  11.6 MBytes  96.9 Mbits/sec   44    128 KBytes       
[ 67]  15.00-16.00  sec  10.5 MBytes  88.0 Mbits/sec   41    128 KBytes       
[ 69]  15.00-16.00  sec  6.25 MBytes  52.4 Mbits/sec   30    128 KBytes       
[ 71]  15.00-16.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[SUM]  15.00-16.00  sec   537 MBytes  4507 Mbits/sec  1358             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  16.00-17.00  sec  11.9 MBytes  99.3 Mbits/sec   40    128 KBytes       
[ 11]  16.00-17.00  sec  6.25 MBytes  52.2 Mbits/sec   25    128 KBytes       
[ 13]  16.00-17.00  sec  11.5 MBytes  96.1 Mbits/sec   38    128 KBytes       
[ 15]  16.00-17.00  sec  15.1 MBytes   126 Mbits/sec   51    128 KBytes       
[ 17]  16.00-17.00  sec  86.5 MBytes   723 Mbits/sec    0    895 KBytes       
[ 19]  16.00-17.00  sec  9.37 MBytes  78.4 Mbits/sec   30    128 KBytes       
[ 21]  16.00-17.00  sec  8.00 MBytes  66.9 Mbits/sec   28    128 KBytes       
[ 23]  16.00-17.00  sec  14.6 MBytes   122 Mbits/sec   47    128 KBytes       
[ 25]  16.00-17.00  sec  7.25 MBytes  60.6 Mbits/sec   30   63.9 KBytes       
