#####
1 - Run 1
2020-11-21 01:40:24
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:39:52 GMT
Connecting to host localhost, port 5201
      Cookie: qkcx26b7q2yhtouvn6snfnf4iqip7ghr4k27
      TCP MSS: 32768 (default)
[  9] local ::1 port 58102 connected to ::1 port 5201
[ 13]   8.00-9.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 15]   8.00-9.00   sec  13.9 MBytes   117 Mbits/sec   51    128 KBytes       
[ 17]   8.00-9.00   sec  20.9 MBytes   175 Mbits/sec   33    128 KBytes       
[ 19]   8.00-9.00   sec  20.5 MBytes   172 Mbits/sec   33    128 KBytes       
[ 21]   8.00-9.00   sec  12.9 MBytes   108 Mbits/sec   41    128 KBytes       
[ 23]   8.00-9.00   sec  14.0 MBytes   117 Mbits/sec   36    128 KBytes       
[ 25]   8.00-9.00   sec  14.1 MBytes   118 Mbits/sec   36    128 KBytes       
[ 27]   8.00-9.00   sec  23.1 MBytes   194 Mbits/sec   30    128 KBytes       
[ 29]   8.00-9.00   sec  15.4 MBytes   129 Mbits/sec   44    128 KBytes       
[ 31]   8.00-9.00   sec  9.93 MBytes  83.3 Mbits/sec   31    128 KBytes       
[ 33]   8.00-9.00   sec  10.6 MBytes  88.6 Mbits/sec   30    128 KBytes       
[ 35]   8.00-9.00   sec  9.81 MBytes  82.3 Mbits/sec   38    128 KBytes       
[ 37]   8.00-9.00   sec  21.0 MBytes   176 Mbits/sec   40    128 KBytes       
[ 39]   8.00-9.00   sec  16.8 MBytes   141 Mbits/sec   40    128 KBytes       
[ 41]   8.00-9.00   sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]   8.00-9.00   sec  23.4 MBytes   196 Mbits/sec   32   63.9 KBytes       
[ 45]   8.00-9.00   sec  23.2 MBytes   195 Mbits/sec   31    128 KBytes       
[ 47]   8.00-9.00   sec  17.4 MBytes   146 Mbits/sec   28    128 KBytes       
[ 49]   8.00-9.00   sec  25.4 MBytes   213 Mbits/sec    0    703 KBytes       
[ 51]   8.00-9.00   sec  13.1 MBytes   110 Mbits/sec   31    128 KBytes       
[ 53]   8.00-9.00   sec  23.5 MBytes   198 Mbits/sec   31    128 KBytes       
[ 55]   8.00-9.00   sec  11.2 MBytes  93.8 Mbits/sec   34    128 KBytes       
[ 57]   8.00-9.00   sec  21.2 MBytes   178 Mbits/sec   33    128 KBytes       
[ 59]   8.00-9.00   sec  10.6 MBytes  89.1 Mbits/sec   28    128 KBytes       
[ 61]   8.00-9.00   sec  11.2 MBytes  93.8 Mbits/sec   28    128 KBytes       
[ 63]   8.00-9.00   sec  22.6 MBytes   190 Mbits/sec   32   63.9 KBytes       
[ 65]   8.00-9.00   sec  20.1 MBytes   168 Mbits/sec   33   63.9 KBytes       
[ 67]   8.00-9.00   sec  20.5 MBytes   172 Mbits/sec   32    128 KBytes       
[ 69]   8.00-9.00   sec  22.6 MBytes   190 Mbits/sec   29    128 KBytes       
[ 71]   8.00-9.00   sec  22.3 MBytes   187 Mbits/sec   31    128 KBytes       
[SUM]   8.00-9.00   sec   569 MBytes  4773 Mbits/sec  1108             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   9.00-10.00  sec  19.9 MBytes   167 Mbits/sec   47   63.9 KBytes       
[ 11]   9.00-10.00  sec  7.62 MBytes  63.9 Mbits/sec   22   63.9 KBytes       
[ 13]   9.00-10.00  sec  19.9 MBytes   167 Mbits/sec   47   63.9 KBytes       
[ 15]   9.00-10.00  sec  22.9 MBytes   192 Mbits/sec   33   63.9 KBytes       
[ 17]   9.00-10.00  sec  23.9 MBytes   201 Mbits/sec   35   63.9 KBytes       
[ 19]   9.00-10.00  sec  25.4 MBytes   213 Mbits/sec   33   63.9 KBytes       
[ 21]   9.00-10.00  sec  9.06 MBytes  75.9 Mbits/sec   26   63.9 KBytes       
[ 23]   9.00-10.00  sec  13.8 MBytes   116 Mbits/sec   41    256 KBytes       
[ 25]   9.00-10.00  sec  10.2 MBytes  85.9 Mbits/sec   33    128 KBytes       
[ 27]   9.00-10.00  sec  24.4 MBytes   205 Mbits/sec   35    128 KBytes       
[ 29]   9.00-10.00  sec  22.6 MBytes   190 Mbits/sec   54    320 KBytes       
[ 31]   9.00-10.00  sec  19.1 MBytes   160 Mbits/sec   46   63.9 KBytes       
[ 33]   9.00-10.00  sec  12.4 MBytes   104 Mbits/sec   37    256 KBytes       
[ 35]   9.00-10.00  sec  12.4 MBytes   104 Mbits/sec   37    256 KBytes       
[ 37]   9.00-10.00  sec  10.9 MBytes  91.1 Mbits/sec   32    192 KBytes       
[ 39]   9.00-10.00  sec  19.1 MBytes   160 Mbits/sec   46   63.9 KBytes       
[ 41]   9.00-10.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]   9.00-10.00  sec  12.2 MBytes   103 Mbits/sec   34    128 KBytes       
[ 45]   9.00-10.00  sec  25.3 MBytes   212 Mbits/sec   35    128 KBytes       
[ 47]   9.00-10.00  sec  12.1 MBytes   101 Mbits/sec   32    128 KBytes       
[ 49]   9.00-10.00  sec  28.5 MBytes   239 Mbits/sec    0    703 KBytes       
[ 51]   9.00-10.00  sec  18.2 MBytes   152 Mbits/sec   45    128 KBytes       
[ 53]   9.00-10.00  sec  22.0 MBytes   184 Mbits/sec   36    128 KBytes       
[ 55]   9.00-10.00  sec  10.2 MBytes  85.4 Mbits/sec   27    128 KBytes       
[ 57]   9.00-10.00  sec  14.6 MBytes   122 Mbits/sec   33    128 KBytes       
[ 59]   9.00-10.00  sec  19.0 MBytes   159 Mbits/sec   45   63.9 KBytes       
[ 61]   9.00-10.00  sec  25.5 MBytes   214 Mbits/sec   33    128 KBytes       
[ 63]   9.00-10.00  sec  12.2 MBytes   103 Mbits/sec   34    128 KBytes       
[ 65]   9.00-10.00  sec  18.6 MBytes   156 Mbits/sec   46   63.9 KBytes       
[ 67]   9.00-10.00  sec  25.2 MBytes   211 Mbits/sec   35    128 KBytes       
[ 69]   9.00-10.00  sec  13.9 MBytes   116 Mbits/sec   34   63.9 KBytes       
[ 71]   9.00-10.00  sec  26.2 MBytes   219 Mbits/sec   34    128 KBytes       
[SUM]   9.00-10.00  sec   569 MBytes  4774 Mbits/sec  1149             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  10.00-11.00  sec  4.87 MBytes  40.9 Mbits/sec   19    128 KBytes       
[ 11]  10.00-11.00  sec  17.6 MBytes   147 Mbits/sec   32   63.9 KBytes       
[ 13]  10.00-11.00  sec  14.2 MBytes   119 Mbits/sec   36    128 KBytes       
[ 15]  10.00-11.00  sec  13.3 MBytes   112 Mbits/sec   33    128 KBytes       
[ 17]  10.00-11.00  sec  20.0 MBytes   168 Mbits/sec   32    128 KBytes       
[ 19]  10.00-11.00  sec  28.2 MBytes   237 Mbits/sec   35    128 KBytes       
[ 21]  10.00-11.00  sec  6.62 MBytes  55.6 Mbits/sec   23    128 KBytes       
[ 23]  10.00-11.00  sec  12.4 MBytes   104 Mbits/sec   34    128 KBytes       
[ 25]  10.00-11.00  sec  18.4 MBytes   154 Mbits/sec   44    320 KBytes       
[ 27]  10.00-11.00  sec  25.9 MBytes   218 Mbits/sec   34   63.9 KBytes       
[ 29]  10.00-11.00  sec  14.1 MBytes   118 Mbits/sec   45    128 KBytes       
[ 31]  10.00-11.00  sec  14.2 MBytes   119 Mbits/sec   36    128 KBytes       
[ 33]  10.00-11.00  sec  13.2 MBytes   111 Mbits/sec   43    128 KBytes       
[ 35]  10.00-11.00  sec  13.2 MBytes   111 Mbits/sec   40    320 KBytes       
[ 37]  10.00-11.00  sec  15.1 MBytes   126 Mbits/sec   38    128 KBytes       
[ 39]  10.00-11.00  sec  26.2 MBytes   220 Mbits/sec   35    128 KBytes       
[ 41]  10.00-11.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]  10.00-11.00  sec  19.1 MBytes   160 Mbits/sec   47   63.9 KBytes       
[ 45]  10.00-11.00  sec  25.5 MBytes   214 Mbits/sec   35    128 KBytes       
[ 47]  10.00-11.00  sec  19.1 MBytes   160 Mbits/sec   47   63.9 KBytes       
[ 49]  10.00-11.00  sec  28.3 MBytes   237 Mbits/sec    0    703 KBytes       
[ 51]  10.00-11.00  sec  19.4 MBytes   163 Mbits/sec   44    128 KBytes       
[ 53]  10.00-11.00  sec  17.6 MBytes   148 Mbits/sec   40    128 KBytes       
[ 55]  10.00-11.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 57]  10.00-11.00  sec  19.9 MBytes   167 Mbits/sec   49    128 KBytes       
[ 59]  10.00-11.00  sec  11.4 MBytes  95.9 Mbits/sec   32   63.9 KBytes       
[ 61]  10.00-11.00  sec  15.6 MBytes   131 Mbits/sec   32    128 KBytes       
[ 63]  10.00-11.00  sec  16.6 MBytes   139 Mbits/sec   40   63.9 KBytes       
[ 65]  10.00-11.00  sec  25.8 MBytes   217 Mbits/sec   37    128 KBytes       
[ 67]  10.00-11.00  sec  24.0 MBytes   202 Mbits/sec   37    128 KBytes       
[ 69]  10.00-11.00  sec  13.1 MBytes   110 Mbits/sec   34    128 KBytes       
[ 71]  10.00-11.00  sec  27.5 MBytes   231 Mbits/sec   32    128 KBytes       
[SUM]  10.00-11.00  sec   575 MBytes  4822 Mbits/sec  1157             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  11.00-12.00  sec  16.8 MBytes   141 Mbits/sec   37   63.9 KBytes       
[ 11]  11.00-12.00  sec  24.4 MBytes   204 Mbits/sec   33    128 KBytes       
[ 13]  11.00-12.00  sec  21.8 MBytes   183 Mbits/sec   71    128 KBytes       
[ 15]  11.00-12.00  sec  20.3 MBytes   170 Mbits/sec   43    128 KBytes       
[ 17]  11.00-12.00  sec  17.2 MBytes   144 Mbits/sec   31    128 KBytes       
[ 19]  11.00-12.00  sec  11.1 MBytes  92.7 Mbits/sec   29    128 KBytes       
[ 21]  11.00-12.00  sec  14.5 MBytes   121 Mbits/sec   33    128 KBytes       
[ 23]  11.00-12.00  sec  21.7 MBytes   182 Mbits/sec   70    128 KBytes       
[ 25]  11.00-12.00  sec  13.1 MBytes   109 Mbits/sec   37    128 KBytes       
[ 27]  11.00-12.00  sec  16.8 MBytes   141 Mbits/sec   38    128 KBytes       
[ 29]  11.00-12.00  sec  21.0 MBytes   176 Mbits/sec   68   63.9 KBytes       
[ 31]  11.00-12.00  sec  21.7 MBytes   182 Mbits/sec   68   63.9 KBytes       
[ 33]  11.00-12.00  sec  11.4 MBytes  95.3 Mbits/sec   34   63.9 KBytes       
[ 35]  11.00-12.00  sec  10.5 MBytes  88.0 Mbits/sec   30    128 KBytes       
[ 37]  11.00-12.00  sec  18.7 MBytes   157 Mbits/sec   40    128 KBytes       
[ 39]  11.00-12.00  sec  26.7 MBytes   224 Mbits/sec   33    128 KBytes       
[ 41]  11.00-12.00  sec  12.7 MBytes   107 Mbits/sec   40   63.9 KBytes       
[ 43]  11.00-12.00  sec  19.4 MBytes   163 Mbits/sec   33    128 KBytes       
[ 45]  11.00-12.00  sec  27.1 MBytes   227 Mbits/sec   34    128 KBytes       
[ 47]  11.00-12.00  sec  19.4 MBytes   163 Mbits/sec   33    128 KBytes       
[ 49]  11.00-12.00  sec  33.6 MBytes   282 Mbits/sec    0    703 KBytes       
[ 51]  11.00-12.00  sec  22.7 MBytes   190 Mbits/sec   46    128 KBytes       
[ 53]  11.00-12.00  sec  22.7 MBytes   190 Mbits/sec   46    128 KBytes       
[ 55]  11.00-12.00  sec  11.9 MBytes  99.5 Mbits/sec   30    128 KBytes       
[ 57]  11.00-12.00  sec  13.2 MBytes   110 Mbits/sec   33    128 KBytes       
[ 59]  11.00-12.00  sec  12.6 MBytes   106 Mbits/sec   33    128 KBytes       
[ 61]  11.00-12.00  sec  11.7 MBytes  97.9 Mbits/sec   29    128 KBytes       
[ 63]  11.00-12.00  sec  9.00 MBytes  75.4 Mbits/sec   26    128 KBytes       
[ 65]  11.00-12.00  sec  10.3 MBytes  86.4 Mbits/sec   26    128 KBytes       
[ 67]  11.00-12.00  sec  19.3 MBytes   162 Mbits/sec   30    128 KBytes       
[ 69]  11.00-12.00  sec  13.0 MBytes   109 Mbits/sec   27    128 KBytes       
[ 71]  11.00-12.00  sec  14.9 MBytes   125 Mbits/sec   33    128 KBytes       
[SUM]  11.00-12.00  sec   561 MBytes  4703 Mbits/sec  1194             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  12.00-13.00  sec  16.1 MBytes   135 Mbits/sec   38    128 KBytes       
[ 11]  12.00-13.00  sec  23.9 MBytes   200 Mbits/sec   33    128 KBytes       
[ 13]  12.00-13.00  sec  16.1 MBytes   135 Mbits/sec   30    128 KBytes       
[ 15]  12.00-13.00  sec  17.6 MBytes   147 Mbits/sec   32    128 KBytes       
[ 17]  12.00-13.00  sec  23.7 MBytes   199 Mbits/sec   33    128 KBytes       
[ 19]  12.00-13.00  sec  18.5 MBytes   155 Mbits/sec   42    128 KBytes       
[ 21]  12.00-13.00  sec  16.8 MBytes   141 Mbits/sec   41    128 KBytes       
[ 23]  12.00-13.00  sec  15.1 MBytes   126 Mbits/sec   37    128 KBytes       
[ 25]  12.00-13.00  sec  18.5 MBytes   155 Mbits/sec   42    128 KBytes       
[ 27]  12.00-13.00  sec  21.2 MBytes   178 Mbits/sec   36    128 KBytes       
[ 29]  12.00-13.00  sec  15.1 MBytes   126 Mbits/sec   36    128 KBytes       
[ 31]  12.00-13.00  sec  16.8 MBytes   141 Mbits/sec   40    128 KBytes       
[ 33]  12.00-13.00  sec  12.4 MBytes   104 Mbits/sec   32    128 KBytes       
[ 35]  12.00-13.00  sec  19.3 MBytes   162 Mbits/sec   41    128 KBytes       
[ 37]  12.00-13.00  sec  18.8 MBytes   158 Mbits/sec   28    128 KBytes       
[ 39]  12.00-13.00  sec  14.7 MBytes   124 Mbits/sec   30    128 KBytes       
[ 41]  12.00-13.00  sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 43]  12.00-13.00  sec  16.1 MBytes   135 Mbits/sec   27    128 KBytes       
[ 45]  12.00-13.00  sec  25.0 MBytes   210 Mbits/sec   33    128 KBytes       
[ 47]  12.00-13.00  sec  24.5 MBytes   206 Mbits/sec   31    128 KBytes       
[ 49]  12.00-13.00  sec  25.9 MBytes   217 Mbits/sec    0    703 KBytes       
[ 51]  12.00-13.00  sec  25.0 MBytes   210 Mbits/sec   32    128 KBytes       
[ 53]  12.00-13.00  sec  17.1 MBytes   144 Mbits/sec   35    128 KBytes       
[ 55]  12.00-13.00  sec  12.4 MBytes   104 Mbits/sec   34    128 KBytes       
[ 57]  12.00-13.00  sec  11.3 MBytes  94.9 Mbits/sec   32    128 KBytes       
[ 59]  12.00-13.00  sec  11.3 MBytes  94.9 Mbits/sec   32   63.9 KBytes       
[ 61]  12.00-13.00  sec  12.9 MBytes   109 Mbits/sec   36    128 KBytes       
[ 63]  12.00-13.00  sec  24.5 MBytes   206 Mbits/sec   72    192 KBytes       
[ 65]  12.00-13.00  sec  12.4 MBytes   104 Mbits/sec   38    128 KBytes       
[ 67]  12.00-13.00  sec  11.3 MBytes  94.9 Mbits/sec   32    128 KBytes       
[ 69]  12.00-13.00  sec  24.8 MBytes   208 Mbits/sec   32    128 KBytes       
[ 71]  12.00-13.00  sec  20.5 MBytes   173 Mbits/sec   33    128 KBytes       
[SUM]  12.00-13.00  sec   573 MBytes  4806 Mbits/sec  1115             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  13.00-14.00  sec  19.9 MBytes   167 Mbits/sec   34    128 KBytes       
[ 11]  13.00-14.00  sec  21.9 MBytes   183 Mbits/sec   32    128 KBytes       
[ 13]  13.00-14.00  sec  17.2 MBytes   145 Mbits/sec   46   63.9 KBytes       
[ 15]  13.00-14.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  13.00-14.00  sec  23.8 MBytes   200 Mbits/sec   31    128 KBytes       
[ 19]  13.00-14.00  sec  21.8 MBytes   183 Mbits/sec   35   63.9 KBytes       
[ 21]  13.00-14.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 23]  13.00-14.00  sec  14.9 MBytes   125 Mbits/sec   38    128 KBytes       
[ 25]  13.00-14.00  sec  22.8 MBytes   191 Mbits/sec   33    128 KBytes       
[ 27]  13.00-14.00  sec  22.2 MBytes   186 Mbits/sec   31   63.9 KBytes       
[ 29]  13.00-14.00  sec  12.9 MBytes   108 Mbits/sec   38    256 KBytes       
[ 31]  13.00-14.00  sec  12.1 MBytes   101 Mbits/sec   34    256 KBytes       
[ 33]  13.00-14.00  sec  20.4 MBytes   171 Mbits/sec   34    128 KBytes       
[ 35]  13.00-14.00  sec  22.1 MBytes   185 Mbits/sec   32    128 KBytes       
[ 37]  13.00-14.00  sec  21.7 MBytes   182 Mbits/sec   34    128 KBytes       
[ 39]  13.00-14.00  sec  15.7 MBytes   131 Mbits/sec   38   63.9 KBytes       
[ 41]  13.00-14.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]  13.00-14.00  sec  21.8 MBytes   183 Mbits/sec   33    128 KBytes       
[ 45]  13.00-14.00  sec  15.3 MBytes   128 Mbits/sec   29    128 KBytes       
[ 47]  13.00-14.00  sec  19.2 MBytes   161 Mbits/sec   33    128 KBytes       
[ 49]  13.00-14.00  sec  25.2 MBytes   212 Mbits/sec    0    703 KBytes       
[ 51]  13.00-14.00  sec  23.4 MBytes   196 Mbits/sec   29    128 KBytes       
[ 53]  13.00-14.00  sec  19.1 MBytes   160 Mbits/sec   32    128 KBytes       
[ 55]  13.00-14.00  sec  19.0 MBytes   159 Mbits/sec   34   63.9 KBytes       
[ 57]  13.00-14.00  sec  8.25 MBytes  69.1 Mbits/sec   23    128 KBytes       
[ 59]  13.00-14.00  sec  12.4 MBytes   104 Mbits/sec   30    128 KBytes       
[ 61]  13.00-14.00  sec  8.25 MBytes  69.1 Mbits/sec   23    128 KBytes       
[ 63]  13.00-14.00  sec  10.5 MBytes  88.0 Mbits/sec   27    128 KBytes       
[ 65]  13.00-14.00  sec  23.5 MBytes   197 Mbits/sec   33    128 KBytes       
[ 67]  13.00-14.00  sec  16.3 MBytes   137 Mbits/sec   26    128 KBytes       
[ 69]  13.00-14.00  sec  9.43 MBytes  79.1 Mbits/sec   30    128 KBytes       
[ 71]  13.00-14.00  sec  14.3 MBytes   120 Mbits/sec   30    128 KBytes       
[SUM]  13.00-14.00  sec   571 MBytes  4790 Mbits/sec  1044             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  14.00-15.00  sec  14.0 MBytes   117 Mbits/sec   32   63.9 KBytes       
[ 11]  14.00-15.00  sec  15.2 MBytes   128 Mbits/sec   35    128 KBytes       
[ 13]  14.00-15.00  sec  23.4 MBytes   197 Mbits/sec   39   63.9 KBytes       
[ 15]  14.00-15.00  sec  10.6 MBytes  88.6 Mbits/sec   36   63.9 KBytes       
[ 17]  14.00-15.00  sec  17.7 MBytes   149 Mbits/sec   56   63.9 KBytes       
[ 19]  14.00-15.00  sec  17.2 MBytes   144 Mbits/sec   30    128 KBytes       
[ 21]  14.00-15.00  sec  9.68 MBytes  81.3 Mbits/sec   30   63.9 KBytes       
[ 23]  14.00-15.00  sec  16.9 MBytes   142 Mbits/sec   37   63.9 KBytes       
[ 25]  14.00-15.00  sec  18.0 MBytes   151 Mbits/sec   30    128 KBytes       
[ 27]  14.00-15.00  sec  25.3 MBytes   212 Mbits/sec   34   63.9 KBytes       
[ 29]  14.00-15.00  sec  9.81 MBytes  82.3 Mbits/sec   30   63.9 KBytes       
[ 31]  14.00-15.00  sec  9.81 MBytes  82.3 Mbits/sec   30   63.9 KBytes       
[ 33]  14.00-15.00  sec  20.3 MBytes   170 Mbits/sec   36   63.9 KBytes       
[ 35]  14.00-15.00  sec  15.0 MBytes   126 Mbits/sec   28   63.9 KBytes       
[ 37]  14.00-15.00  sec  23.0 MBytes   193 Mbits/sec   35   63.9 KBytes       
[ 39]  14.00-15.00  sec  17.5 MBytes   147 Mbits/sec   42    256 KBytes       
[ 41]  14.00-15.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]  14.00-15.00  sec  24.0 MBytes   201 Mbits/sec   34    128 KBytes       
[ 45]  14.00-15.00  sec  9.81 MBytes  82.3 Mbits/sec   30   63.9 KBytes       
[ 47]  14.00-15.00  sec  16.7 MBytes   140 Mbits/sec   27   63.9 KBytes       
[ 49]  14.00-15.00  sec  27.3 MBytes   230 Mbits/sec    0    703 KBytes       
[ 51]  14.00-15.00  sec  26.3 MBytes   221 Mbits/sec   33    128 KBytes       
[ 53]  14.00-15.00  sec  19.4 MBytes   163 Mbits/sec   36    128 KBytes       
[ 55]  14.00-15.00  sec  22.4 MBytes   188 Mbits/sec   35   63.9 KBytes       
[ 57]  14.00-15.00  sec  21.5 MBytes   181 Mbits/sec   36    128 KBytes       
[ 59]  14.00-15.00  sec  18.0 MBytes   151 Mbits/sec   35   63.9 KBytes       
[ 61]  14.00-15.00  sec  20.0 MBytes   168 Mbits/sec   38    128 KBytes       
[ 63]  14.00-15.00  sec  20.6 MBytes   173 Mbits/sec   35    128 KBytes       
[ 65]  14.00-15.00  sec  19.7 MBytes   165 Mbits/sec   34    128 KBytes       
[ 67]  14.00-15.00  sec  13.7 MBytes   115 Mbits/sec   31   63.9 KBytes       
[ 69]  14.00-15.00  sec  14.4 MBytes   121 Mbits/sec   36    256 KBytes       
[ 71]  14.00-15.00  sec  12.4 MBytes   104 Mbits/sec   31    128 KBytes       
[SUM]  14.00-15.00  sec   562 MBytes  4717 Mbits/sec  1073             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  15.00-16.00  sec  24.5 MBytes   206 Mbits/sec   36   63.9 KBytes       
[ 11]  15.00-16.00  sec  29.0 MBytes   243 Mbits/sec   37    128 KBytes       
[ 13]  15.00-16.00  sec  10.4 MBytes  87.4 Mbits/sec   29   63.9 KBytes       
[ 15]  15.00-16.00  sec  10.4 MBytes  87.4 Mbits/sec   29   63.9 KBytes       
[ 17]  15.00-16.00  sec  11.3 MBytes  94.8 Mbits/sec   31   63.9 KBytes       
[ 19]  15.00-16.00  sec  15.6 MBytes   131 Mbits/sec   41   63.9 KBytes       
[ 21]  15.00-16.00  sec  11.3 MBytes  94.8 Mbits/sec   36   63.9 KBytes       
[ 23]  15.00-16.00  sec  12.2 MBytes   102 Mbits/sec   39    320 KBytes       
[ 25]  15.00-16.00  sec  21.3 MBytes   179 Mbits/sec   47    128 KBytes       
[ 27]  15.00-16.00  sec  14.8 MBytes   124 Mbits/sec   39   63.9 KBytes       
[ 29]  15.00-16.00  sec  16.5 MBytes   138 Mbits/sec   43   63.9 KBytes       
[ 31]  15.00-16.00  sec  11.3 MBytes  94.8 Mbits/sec   36   63.9 KBytes       
[ 33]  15.00-16.00  sec  10.6 MBytes  88.5 Mbits/sec   29    128 KBytes       
[ 35]  15.00-16.00  sec  9.68 MBytes  81.2 Mbits/sec   32    128 KBytes       
[ 37]  15.00-16.00  sec  15.6 MBytes   131 Mbits/sec   40   63.9 KBytes       
[ 39]  15.00-16.00  sec  11.5 MBytes  96.3 Mbits/sec   37   63.9 KBytes       
[ 41]  15.00-16.00  sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 43]  15.00-16.00  sec  25.1 MBytes   210 Mbits/sec   39    128 KBytes       
[ 45]  15.00-16.00  sec  10.6 MBytes  88.5 Mbits/sec   34    128 KBytes       
[ 47]  15.00-16.00  sec  10.5 MBytes  88.0 Mbits/sec   28    192 KBytes       
[ 49]  15.00-16.00  sec  29.9 MBytes   251 Mbits/sec    0    703 KBytes       
[ 51]  15.00-16.00  sec  27.4 MBytes   230 Mbits/sec   37    128 KBytes       
[ 53]  15.00-16.00  sec  12.2 MBytes   102 Mbits/sec   32   63.9 KBytes       
[ 55]  15.00-16.00  sec  21.2 MBytes   178 Mbits/sec   35    128 KBytes       
[ 57]  15.00-16.00  sec  15.6 MBytes   130 Mbits/sec   32    256 KBytes       
[ 59]  15.00-16.00  sec  12.4 MBytes   104 Mbits/sec   32   63.9 KBytes       
[ 61]  15.00-16.00  sec  27.6 MBytes   231 Mbits/sec   37    128 KBytes       
[ 63]  15.00-16.00  sec  23.5 MBytes   197 Mbits/sec   34    128 KBytes       
[ 65]  15.00-16.00  sec  25.7 MBytes   215 Mbits/sec   40    128 KBytes       
[ 67]  15.00-16.00  sec  25.9 MBytes   217 Mbits/sec   36    128 KBytes       
[ 69]  15.00-16.00  sec  25.0 MBytes   209 Mbits/sec   36    128 KBytes       
[ 71]  15.00-16.00  sec  25.3 MBytes   212 Mbits/sec   34    128 KBytes       
[SUM]  15.00-16.00  sec   567 MBytes  4753 Mbits/sec  1112             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  16.00-17.00  sec  15.9 MBytes   133 Mbits/sec   39    128 KBytes       
[ 11]  16.00-17.00  sec  26.5 MBytes   223 Mbits/sec   34    128 KBytes       
[ 13]  16.00-17.00  sec  13.9 MBytes   117 Mbits/sec   46   63.9 KBytes       
[ 15]  16.00-17.00  sec  8.68 MBytes  72.9 Mbits/sec   28   63.9 KBytes       
[ 17]  16.00-17.00  sec  8.68 MBytes  72.9 Mbits/sec   28   63.9 KBytes       
[ 19]  16.00-17.00  sec  18.9 MBytes   158 Mbits/sec   30    128 KBytes       
[ 21]  16.00-17.00  sec  7.43 MBytes  62.4 Mbits/sec   22    128 KBytes       
[ 23]  16.00-17.00  sec  14.9 MBytes   125 Mbits/sec   49    128 KBytes       
[ 25]  16.00-17.00  sec  19.6 MBytes   165 Mbits/sec   34   63.9 KBytes       
